Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6455805,172.31.65.6-117.4.80.56-3389-5610-6,117.4.80.56,5610,172.31.65.6,3389,6,20/02/2018 11:09:59,2522453,8,7,1052.0,1429.0,581.0,0.0,131.5,196.37209577737872,1149.0,0.0,204.14285714285708,420.4990798925441,983.5663935066382,5.946592463764438,180175.21428571435,252343.3523396793,953317.0,79.0,2522453.0,360350.4285714285,406183.42967180774,1259275.0,12361.0,2275200.0,379200.0,282122.8593666242,953317.0,248367.0,0,0,0,0,168,148,3.171515980674368,2.775076483090072,0.0,1149.0,155.06249999999997,302.8970053224913,91746.59583333335,0,0,0,1,0,0,0,0,0.0,165.4,131.5,204.14285714285717,0,0,0,0,0,0,8,1052,7,1429,8192,62948,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
741247,172.31.0.2-172.31.64.63-53-56609-17,172.31.64.63,56609,172.31.0.2,53,17,20/02/2018 04:28:56,13014,1,1,42.0,139.0,42.0,42.0,42.0,0.0,139.0,139.0,139.0,0.0,13908.098970339635,153.68065160596282,13014.0,0.0,13014.0,13014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,76.84032580298141,76.84032580298141,42.0,139.0,74.33333333333334,56.0029761113937,3136.333333333333,0,0,0,0,0,0,0,0,1.0,111.5,42.0,139.0,0,0,0,0,0,0,1,42,1,139,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
1675716,172.31.0.2-172.31.67.32-53-56646-17,172.31.67.32,56646,172.31.0.2,53,17,20/02/2018 04:41:36,1366,1,1,34.0,69.0,34.0,34.0,34.0,0.0,69.0,69.0,69.0,0.0,75402.63543191801,1464.1288433382138,1366.0,0.0,1366.0,1366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,732.0644216691069,732.0644216691069,34.0,69.0,45.66666666666666,20.207259421636905,408.33333333333326,0,0,0,0,0,0,0,0,1.0,68.5,34.0,69.0,0,0,0,0,0,0,1,34,1,69,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6712348,172.31.0.2-172.31.66.58-53-61220-17,172.31.66.58,61220,172.31.0.2,53,17,20/02/2018 09:26:36,450936,2,2,78.0,400.0,39.0,39.0,39.0,0.0,200.0,200.0,200.0,0.0,1060.017386059219,8.870438377064595,150312.0,197599.80101457593,374136.0,23.0,76777.0,76777.0,0.0,76777.0,76777.0,23.0,23.0,0.0,23.0,23.0,0,0,0,0,16,16,4.435219188532297,4.435219188532297,39.0,200.0,103.4,88.18333175833176,7776.299999999997,0,0,0,0,0,0,0,0,1.0,129.25,39.0,200.0,0,0,0,0,0,0,2,78,2,400,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3995584,172.31.66.61-88.255.141.18-445-64153-6,88.255.141.18,64153,172.31.66.61,445,6,20/02/2018 12:40:39,513018,5,4,373.0,172.0,140.0,0.0,74.6,70.2837107728384,133.0,0.0,43.0,62.75348595894893,1062.3408925222898,17.543244096698363,64127.24999999999,88420.11439187029,170984.0,4.0,512951.0,128237.75,85489.18395280579,171059.0,4.0,512962.0,170987.33333333337,91.96376097862316,171086.0,170904.0,0,0,0,0,112,92,9.746246720387981,7.796997376310383,0.0,140.0,54.5,64.19804427619964,4121.38888888889,0,0,0,1,0,0,0,0,0.0,60.55555555555557,74.6,43.0,0,0,0,0,0,0,5,373,4,172,8192,0,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
752069,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,20/02/2018 01:07:43,112640729,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02663335035766681,56320364.5,386.7874093090415,56320638.0,56320091.0,112640729.0,56320364.5,386.7874093090415,56320638.0,56320091.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.02663335035766681,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,56320364.5,386.7874093090415,56320638.0,56320091.0,Benign
1067557,149.174.28.143-172.31.65.56-80-50587-6,149.174.28.143,80,172.31.65.56,50587,6,20/02/2018 10:57:09,11,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181818.18181818182,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,90909.09090909091,90909.09090909091,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,251,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
4449507,172.31.0.2-172.31.67.100-53-55144-17,172.31.67.100,55144,172.31.0.2,53,17,20/02/2018 12:43:50,1490,1,1,51.0,79.0,51.0,51.0,51.0,0.0,79.0,79.0,79.0,0.0,87248.32214765101,1342.2818791946308,1490.0,0.0,1490.0,1490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,671.1409395973154,671.1409395973154,51.0,79.0,60.33333333333334,16.165807537309522,261.33333333333337,0,0,0,0,0,0,0,0,1.0,90.5,51.0,79.0,0,0,0,0,0,0,1,51,1,79,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
1416956,172.31.0.2-172.31.66.63-53-55704-17,172.31.66.63,55704,172.31.0.2,53,17,20/02/2018 04:47:38,32318,2,2,64.0,96.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,4950.801410978403,123.77003527446006,10772.666666666668,17358.268990119184,30813.0,439.0,31879.0,31879.0,0.0,31879.0,31879.0,31252.0,31252.0,0.0,31252.0,31252.0,0,0,0,0,16,16,61.88501763723004,61.88501763723004,32.0,48.0,38.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,48.0,32.0,48.0,0,0,0,0,0,0,2,64,2,96,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3580454,172.31.66.16-37.46.246.28-3389-55558-6,37.46.246.28,55558,172.31.66.16,3389,6,20/02/2018 02:02:11,1916570,8,7,1144.0,1581.0,677.0,0.0,143.0,227.96992282817862,1173.0,0.0,225.85714285714286,430.09860441974166,1421.810839155366,7.826481683424033,136897.85714285713,245676.3828027736,953157.0,4.0,1916570.0,273795.71428571426,394100.4651040621,1158270.0,4.0,1767560.0,294593.3333333334,323332.5972175813,953157.0,149725.0,0,0,0,0,172,152,4.1741235644928185,3.652358118931216,0.0,1173.0,170.3125,319.4027173230268,102018.09583333334,0,0,0,1,0,0,0,0,0.0,181.66666666666663,143.0,225.85714285714286,0,0,0,0,0,0,8,1144,7,1581,8192,62856,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
4558128,172.31.0.2-172.31.67.122-53-55626-17,172.31.67.122,55626,172.31.0.2,53,17,20/02/2018 08:55:15,1979,1,1,43.0,102.0,43.0,43.0,43.0,0.0,102.0,102.0,102.0,0.0,73269.32794340576,1010.611419909045,1979.0,0.0,1979.0,1979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,505.30570995452246,505.30570995452246,43.0,102.0,62.66666666666667,34.06366588218792,1160.3333333333335,0,0,0,0,0,0,0,0,1.0,94.0,43.0,102.0,0,0,0,0,0,0,1,43,1,102,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
1571240,152.101.118.11-172.31.67.119-64136-3389-6,152.101.118.11,64136,172.31.67.119,3389,6,20/02/2018 08:47:17,2189842,8,7,1148.0,1581.0,677.0,0.0,143.5,228.12966237897004,1173.0,0.0,225.85714285714286,430.09860441974166,1246.2086305770006,6.849809255644928,156417.2857142857,247752.2514654908,953185.0,70.0,2189842.0,312834.5714285715,401531.4313524564,1208169.0,70.0,1995859.0,332643.1666666666,304900.8197072725,953185.0,194487.0,0,0,0,0,172,152,3.653231603010629,3.1965776526342995,0.0,1173.0,170.56250000000003,319.4332415909987,102037.59583333335,0,0,0,1,0,0,0,0,0.0,181.9333333333333,143.5,225.85714285714286,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
1874523,172.31.64.101-64.90.206.119-52082-443-6,172.31.64.101,52082,64.90.206.119,443,6,20/02/2018 12:29:36,18359067,10,20,1746.0,15869.0,661.0,0.0,174.6,255.53525523235862,1460.0,0.0,793.4500000000003,685.8709772022878,959.4714154047153,1.634069966627389,633071.275862069,2042235.140649156,9968628.0,1.0,13354232.0,1483803.5555555557,3254282.3169991383,9968628.0,279.0,18290919.0,962679.9473684212,2506361.334193976,10078646.0,1.0,0,0,0,0,212,424,0.5446899888757963,1.089379977751593,0.0,1460.0,568.2258064516128,643.2329132166367,413748.58064516133,0,0,1,1,0,0,0,1,2.0,587.1666666666666,174.6,793.45,0,0,0,0,0,0,10,1746,20,15869,8192,150,5,20,3385604.0,0.0,3385604.0,3385604.0,9968628.0,0.0,9968628.0,9968628.0,Benign
1948697,172.31.64.104-5.39.217.116-3389-56972-6,5.39.217.116,56972,172.31.64.104,3389,6,20/02/2018 04:19:37,1646647,8,7,1128.0,1581.0,661.0,0.0,141.00000000000003,222.62332055996032,1173.0,0.0,225.85714285714286,430.09860441974166,1645.1613490930358,9.109420537613708,117617.64285714286,245594.3424873336,953200.0,45.0,1646647.0,235235.2857142857,391030.4568170764,1117482.0,45.0,1542247.0,257041.16666666663,341828.4973886271,953200.0,104417.0,0,0,0,0,172,152,4.8583576200606435,4.251062917553064,0.0,1173.0,169.3125,317.73127403515065,100953.1625,0,0,1,1,0,0,0,1,0.0,180.6,141.0,225.85714285714286,0,0,0,0,0,0,8,1128,7,1581,8192,62872,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6335278,172.31.65.13-46.234.125.89-0-0-0,46.234.125.89,0,172.31.65.13,0,0,20/02/2018 11:39:32,96,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20833.333333333332,96.0,0.0,96.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,10416.666666666666,10416.666666666666,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5672557,172.31.0.2-172.31.69.16-53-57933-17,172.31.69.16,57933,172.31.0.2,53,17,20/02/2018 04:24:09,291,1,1,51.0,67.0,51.0,51.0,51.0,0.0,67.0,67.0,67.0,0.0,405498.2817869415,6872.852233676976,291.0,0.0,291.0,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,3436.4261168384887,3436.4261168384887,51.0,67.0,56.33333333333334,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,84.5,51.0,67.0,0,0,0,0,0,0,1,51,1,67,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
2749944,172.31.65.112-31.13.65.36-50103-443-6,172.31.65.112,50103,31.13.65.36,443,6,20/02/2018 08:50:33,118035742,16,15,1982.0,929.0,765.0,0.0,123.875,225.61970215386776,223.0,0.0,61.93333333333332,67.31319830959355,24.66202144092931,0.2626323135241527,3934524.7333333325,14838929.933930492,58897129.0,8.0,118035742.0,7869049.466666668,20565604.752657514,58897129.0,37.0,118012328.0,8429452.0,21232721.3965022,58920547.0,143.0,0,0,0,0,356,312,0.13555216181891752,0.12708015170523518,0.0,765.0,90.96875,167.06623843312434,27911.12802419356,0,0,1,1,0,0,0,1,0.0,93.90322580645164,123.875,61.93333333333333,0,0,0,0,0,0,16,1982,15,929,8192,129,8,20,429284.5,416203.75851318304,723585.0,134984.0,58520966.0,531974.8162629504,58897129.0,58144803.0,Benign
4498898,172.31.0.2-172.31.67.113-53-51216-17,172.31.67.113,51216,172.31.0.2,53,17,20/02/2018 03:28:54,38309,2,2,84.0,204.0,42.0,42.0,42.0,0.0,102.0,102.0,102.0,0.0,7517.815656895246,104.41410634576731,12769.666666666668,21383.664263482377,37461.0,303.0,37764.0,37764.0,0.0,37764.0,37764.0,848.0,848.0,0.0,848.0,848.0,0,0,0,0,16,16,52.20705317288365,52.20705317288365,42.0,102.0,66.0,32.863353450309965,1080.0,0,0,0,0,0,0,0,0,1.0,82.5,42.0,102.0,0,0,0,0,0,0,2,84,2,204,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
4000326,172.31.66.61-212.92.114.68-3389-56402-6,212.92.114.68,56402,172.31.66.61,3389,6,20/02/2018 02:39:58,2443638,9,9,1333.0,2754.0,661.0,0.0,148.11111111111111,209.3349256839649,1173.0,0.0,306.0,500.024249411966,1672.5063204942794,7.3660664959376145,143743.41176470587,237043.32470037488,953251.0,4.0,2443638.0,305454.75,396248.8046171244,1184320.0,4.0,2269812.0,283726.5,292067.5926249167,953251.0,12255.0,0,0,0,0,192,204,3.6830332479688073,3.6830332479688073,0.0,1173.0,215.10526315789463,373.5552755077207,139543.5438596491,0,0,1,1,0,0,0,1,1.0,227.0555555555556,148.11111111111111,306.0,0,0,0,0,0,0,9,1333,9,2754,8192,62872,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3851000,172.31.66.51-185.44.228.64-445-58789-6,185.44.228.64,58789,172.31.66.51,445,6,20/02/2018 08:49:28,187907,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.287126078325983,62635.66666666668,108409.35126792954,187816.0,22.0,187907.0,93953.5,132839.20123404838,187885.0,22.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,32,15.965344558744485,5.321781519581496,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
4619841,148.243.83.82-172.31.67.16-49842-445-6,148.243.83.82,49842,172.31.67.16,445,6,20/02/2018 01:50:23,185673,5,4,286.0,170.0,103.0,0.0,57.2,52.48523601928451,131.0,0.0,42.5,61.7980582219215,2455.9305876460226,48.47231422985571,23209.125,31853.794267996665,61930.0,3.0,185608.0,46402.0,30934.267202139014,62192.0,3.0,185632.0,61877.33333333334,491.101143689702,62305.0,61341.0,0,0,0,0,112,92,26.92906346103096,21.543250768824763,0.0,131.0,45.6,52.98469380658699,2807.3777777777777,0,0,0,1,0,0,0,0,0.0,50.66666666666666,57.2,42.5,0,0,0,0,0,0,5,286,4,170,8192,0,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3933579,172.31.66.57-216.58.198.78-54318-443-6,172.31.66.57,54318,216.58.198.78,443,6,20/02/2018 02:53:14,337167,9,7,510.0,4472.0,194.0,0.0,56.66666666666666,83.07376240426336,1430.0,0.0,638.8571428571427,695.6206889225929,14776.06052786898,47.4542289132685,22477.8,34926.37871948855,94454.0,5.0,337167.0,42145.875,43986.334353288476,110788.0,19.0,242509.0,40418.16666666666,57800.64127816115,131426.0,13.0,0,0,0,0,192,152,26.69300376371353,20.761225149554967,0.0,1430.0,293.0588235294117,523.4733124272234,274024.3088235294,0,0,1,1,0,0,0,1,0.0,311.375,56.66666666666666,638.8571428571429,0,0,0,0,0,0,9,510,7,4472,8192,172,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
1426780,169.254.169.254-172.31.66.72-80-50569-6,172.31.66.72,50569,169.254.169.254,80,6,20/02/2018 10:31:27,88,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22727.272727272728,88.0,0.0,88.0,88.0,88.0,88.0,0.0,88.0,88.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,22727.272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6809022,172.31.0.2-172.31.66.99-53-55292-17,172.31.66.99,55292,172.31.0.2,53,17,20/02/2018 03:21:21,247,1,1,40.0,56.0,40.0,40.0,40.0,0.0,56.0,56.0,56.0,0.0,388663.96761133603,8097.165991902834,247.0,0.0,247.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,4048.582995951417,4048.582995951417,40.0,56.0,45.33333333333334,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,68.0,40.0,56.0,0,0,0,0,0,0,1,40,1,56,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
2241515,172.31.64.42-68.67.178.246-51253-443-6,172.31.64.42,51253,68.67.178.246,443,6,20/02/2018 11:55:10,155,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12903.225806451614,155.0,0.0,155.0,155.0,155.0,155.0,0.0,155.0,155.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,12903.225806451614,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
2853816,172.31.0.2-172.31.65.18-53-58872-17,172.31.65.18,58872,172.31.0.2,53,17,20/02/2018 05:19:55,14483,1,1,47.0,175.0,47.0,47.0,47.0,0.0,175.0,175.0,175.0,0.0,15328.31595663882,138.09293654629568,14483.0,0.0,14483.0,14483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,69.04646827314784,69.04646827314784,47.0,175.0,89.66666666666666,73.9008344562721,5461.333333333333,0,0,0,0,0,0,0,0,1.0,134.5,47.0,175.0,0,0,0,0,0,0,1,47,1,175,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
944214,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,20/02/2018 08:56:38,112659926,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026628812094195767,56329963.0,16738.631724247953,56341799.0,56318127.0,112659926.0,56329963.0,16738.631724247953,56341799.0,56318127.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.026628812094195767,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,56329963.0,16738.631724247953,56341799.0,56318127.0,Benign
2134413,172.31.64.13-94.31.29.64-50947-443-6,94.31.29.64,443,172.31.64.13,50947,6,20/02/2018 11:11:06,51,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39215.686274509804,51.0,0.0,51.0,51.0,51.0,51.0,0.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,39215.68627450981,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
1063998,172.31.65.56-52.85.131.138-49804-80-6,172.31.65.56,49804,52.85.131.138,80,6,20/02/2018 09:22:44,110880298,51,92,595.0,111290.0,299.0,0.0,11.666666666666664,57.218062416221905,1460.0,0.0,1209.6739130434785,545.2660225577498,1009.061140871032,1.2896790735537165,780847.1690140845,2683672.3960100138,10078361.0,0.0,110869111.0,2217382.22,4185187.056432642,10078361.0,18.0,110869183.0,1218342.6703296704,3282200.6504799994,10093021.0,0.0,0,0,0,0,1032,1984,0.4599554737848919,0.8297235997688246,0.0,1460.0,776.9791666666665,723.8137193105955,523906.30026223755,0,0,0,1,0,0,0,0,1.0,782.4125874125874,11.666666666666664,1209.6739130434785,0,0,0,0,0,0,51,595,92,111290,8192,123,13,20,71289.18181818182,186202.33903730547,631527.0,11128.0,10007720.909090908,23432.707805349837,10078361.0,9999666.0,Benign
6688628,172.31.66.46-212.130.116.47-3389-52262-6,212.130.116.47,52262,172.31.66.46,3389,6,20/02/2018 05:01:46,3972191,10,7,1052.0,1429.0,581.0,0.0,105.2,181.8429114495377,1149.0,0.0,204.14285714285708,420.4990798925441,624.5923219704189,4.279753919184651,248261.93750000003,462619.29841104674,1742916.0,80.0,3972191.0,441354.5555555556,598002.6555091771,1742916.0,4265.0,3811683.0,635280.5,699810.205129005,1906993.0,118038.0,0,0,0,0,212,152,2.5175023054027363,1.7622516137819153,0.0,1149.0,137.83333333333334,288.9071192085992,83467.32352941175,0,0,1,1,0,0,0,1,0.0,145.94117647058823,105.2,204.14285714285717,0,0,0,0,0,0,10,1052,7,1429,8192,62948,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
4632940,172.217.15.74-172.31.67.17-443-52453-6,172.31.67.17,52453,172.217.15.74,443,6,20/02/2018 11:53:32,394663,9,7,515.0,3596.0,197.0,0.0,57.22222222222222,84.10228560773152,1430.0,0.0,513.7142857142858,642.2083551531944,10416.481909882608,40.540917187575225,26310.866666666665,75918.53413727363,298593.0,0.0,394663.0,49332.875,101276.52204228847,298593.0,17.0,84320.0,14053.333333333336,19089.555905433383,43363.0,0.0,0,0,0,0,192,152,22.804265918011065,17.73665126956416,0.0,1430.0,241.82352941176467,461.9134436361045,213364.0294117647,0,0,1,1,0,0,0,1,0.0,256.9375,57.22222222222222,513.7142857142857,0,0,0,0,0,0,9,515,7,3596,8192,172,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
7644822,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,20/02/2018 03:01:30,112640999,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02663328651763822,56320499.5,27.577164466275352,56320519.0,56320480.0,112640999.0,56320499.5,27.577164466275352,56320519.0,56320480.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.02663328651763822,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,56320499.5,27.577164466275352,56320519.0,56320480.0,Benign
1684085,172.31.67.1-172.31.67.41-67-68-17,172.31.67.41,68,172.31.67.1,67,17,20/02/2018 01:28:24,653,1,1,315.0,302.0,315.0,315.0,315.0,0.0,302.0,302.0,302.0,0.0,944869.8315467074,3062.7871362940273,653.0,0.0,653.0,653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1531.3935681470136,1531.3935681470136,302.0,315.0,310.6666666666667,7.505553499465135,56.33333333333333,0,0,0,0,0,0,0,0,1.0,466.0,315.0,302.0,0,0,0,0,0,0,1,315,1,302,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
7495358,172.31.65.24-5.39.216.253-3389-37238-6,172.31.65.24,3389,5.39.216.253,37238,6,20/02/2018 09:45:40,86835347,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023032095443805845,86835347.0,0.0,86835347.0,86835347.0,86835347.0,86835347.0,0.0,86835347.0,86835347.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.023032095443805845,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,64000,-1,0,20,0.0,0.0,0.0,0.0,86835347.0,0.0,86835347.0,86835347.0,Benign
7395690,169.254.169.254-172.31.65.108-80-52891-6,172.31.65.108,52891,169.254.169.254,80,6,20/02/2018 01:55:44,5226522,4,4,97.0,231.0,97.0,0.0,24.25,48.5,231.0,0.0,57.75,115.5,62.75683906046889,1.5306546112309485,746646.0000000001,1968714.0922669969,5211253.0,14.0,15269.0,5089.666666666667,8580.874800003397,14998.0,125.0,5226390.0,1742130.0,3017043.713661272,5225912.0,189.0,0,0,0,0,92,92,0.7653273056154742,0.7653273056154742,0.0,231.0,36.444444444444436,79.6996096463325,6352.027777777778,0,0,1,1,0,0,0,1,1.0,41.0,24.25,57.75,0,0,0,0,0,0,4,97,4,231,8192,141,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
2225204,149.202.93.236-172.31.64.29-443-53844-6,172.31.64.29,53844,149.202.93.236,443,6,20/02/2018 04:45:29,139,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14388.489208633095,139.0,0.0,139.0,139.0,139.0,139.0,0.0,139.0,139.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,14388.489208633096,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,253,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
